id,wea_conditions,wea_temp,wea_dptemp,wea_humidity,wea_windspeed,wea_winddir,wea_visibility,wea_pressure,wea_precipitation,wea_fog,wea_rain,wea_snow
9649,Clear,3.9,-8.3,41,5.6,0,16.1,30,,No,No,No
14166,Overcast,1.1,-1.1,85,14.8,20,16.1,29.9,0,No,No,No
14967,Overcast,10.6,6.1,74,0,0,16.1,29.8,,No,No,No
9666,Overcast,22.2,20.6,91,9.3,0,9.7,29.8,,No,No,No
11382,Clear,13.9,-1.1,36,14.8,150,16.1,30.3,,No,No,No
11084,Snow,-3.3,-6.1,81,14.8,60,0.8,30.4,0.5,No,No,Y
15466,Overcast,21,19,88,5.6,0,3.2,30,4.1,No,No,No
11080,Clear,27.2,18.3,58,5.6,0,16.1,29.8,,No,No,No
13097,Clear,18.9,5,40,0,0,16.1,30.1,,No,No,No
13079,Overcast,21.7,20.6,93,5.6,270,6.4,29.8,,No,No,No
8812,Light_Snow,-1.1,-3.3,85,0,0,1.6,29.7,0.5,No,No,Y
14425,Overcast,13.3,3.9,53,0,0,16.1,29.9,,No,No,No
11641,Overcast,21.7,17.2,75,7.4,0,14.5,30.1,,No,No,No
14768,Clear,21.7,5,34,13,50,16.1,30,,No,No,No
10669,Clear,20,4.4,36,22.2,20,16.1,29.8,,No,No,No
9173,Clear,27.2,13.9,44,11.1,0,16.1,30,,No,No,No
12391,Overcast,9.4,7.2,86,5.6,0,4.8,30,,No,No,No
13587,Light_Rain,10,6.7,80,0,0,6.4,29.6,1.8,No,Y,No
11817,Overcast,8.9,7.2,89,22.2,60,14.5,29.7,0.8,No,No,No
14890,Clear,25,7.2,32,0,0,16.1,29.9,,No,No,No
16233,Overcast,12.2,8.3,77,16.7,170,14.5,30,,No,No,No
8855,Clear,19.4,9.4,52,11.1,0,16.1,29.9,,No,No,No
10822,Haze,10,7.2,83,14.8,80,9.7,29.8,,No,No,No
15712,Clear,24.4,10.6,42,0,0,16.1,29.9,,No,No,No
13919,Clear,2.8,-6.1,52,16.7,240,16.1,30.3,,No,No,No
8833,Partly_Cloudy,-6.7,-21.1,32,25.9,290,16.1,30,,No,No,No
11278,Clear,5,-10.6,32,14.8,280,16.1,30,,No,No,No
10936,Scattered_Clouds,22,14,60,7.4,320,16.1,30,,No,No,No
8643,Clear,3.9,-7.8,43,14.8,250,16.1,30.3,,No,No,No
9829,Clear,12.2,-8.9,22,11.1,0,16.1,30.1,,No,No,No
16236,Unknown,13,5,58,,0,,,,No,No,No
8667,Overcast,7.2,1.1,65,11.1,0,16.1,30.2,,No,No,No
8719,Clear,18.3,7.2,48,9.3,0,16.1,30.3,,No,No,No
8801,Overcast,13.3,5.6,60,18.5,50,16.1,29.7,,No,No,No
9116,Clear,21.7,3.9,31,9.3,160,16.1,30,,No,No,No
8515,Partly_Cloudy,16.1,-0.6,32,13,50,16.1,30,,No,No,No
14432,Clear,4.4,-13.3,27,13,60,16.1,30.1,,No,No,No
15900,Clear,4.4,-13.9,26,7.4,0,16.1,29.9,,No,No,No
14966,Clear,5,-3.3,55,14.8,60,16.1,30.3,,No,No,No
10856,Overcast,11.7,6.1,69,14.8,50,16.1,29.7,,No,No,No
11070,Overcast,27.8,13.3,41,11.1,0,12.9,29.6,,No,No,No
12642,Overcast,10,7.8,86,14.8,60,14.5,29.7,,No,No,No
16350,Clear,27.8,19.4,60,7.4,0,16.1,29.8,,No,No,No
13547,Clear,2.8,-4.4,59,9.3,0,16.1,29.9,,No,No,No
15907,Light_Rain,13.9,11.1,83,0,0,9.7,29.9,0,No,Y,No
11310,Clear,2.2,-6.7,52,7.4,0,16.1,29.8,,No,No,No
8807,Clear,4.4,-17.8,19,7.4,0,16.1,30.5,,No,No,No
13500,Overcast,23.3,20,82,9.3,0,14.5,29.8,,No,No,No
13326,Clear,12.2,7.8,75,,0,16.1,30.3,,No,No,No
12079,Overcast,11.7,8.9,83,9.3,0,16.1,29.7,,No,No,No
8851,Partly_Cloudy,6.7,-3.3,49,9.3,0,16.1,30,,No,No,No
16978,Overcast,21.1,9.4,47,9.3,360,16.1,29.9,,No,No,No
12295,Clear,14.4,2.8,46,5.6,290,16.1,30.1,,No,No,No
13201,Clear,18.9,5,40,5.6,0,16.1,29.9,,No,No,No
16792,Clear,15,5,51,11.1,0,16.1,29.9,,No,No,No
14182,Overcast,3.9,-3.9,57,14.8,320,16.1,30,,No,No,No
15896,Clear,-0.6,-11.1,46,16.7,310,16.1,30.2,,No,No,No
13069,Clear,24.4,19.4,74,,0,14.5,29.9,,No,No,No
8669,Mostly_Cloudy,-7.8,-23.9,27,33.3,310,16.1,30.1,,No,No,No
10756,Clear,3.3,-3.3,62,5.6,0,16.1,30.1,,No,No,No
8580,Partly_Cloudy,0,-10.6,45,9.3,300,16.1,30.1,,No,No,No
15639,Scattered_Clouds,26.1,20.6,72,9.3,0,12.9,29.7,0,No,No,No
14249,Clear,8.3,2.2,66,5.6,300,16.1,30.4,,No,No,No
12041,Overcast,1.7,-8.3,48,9.3,0,16.1,30.1,,No,No,No
16703,Overcast,6.7,-1.1,58,18.5,280,16.1,29.9,,No,No,No
14554,Overcast,23.3,15.6,62,11.1,0,14.5,30.1,,No,No,No
14607,Clear,-6.7,-17.8,42,18.5,290,16.1,30,,No,No,No
12098,Overcast,7.2,1.1,65,5.6,0,16.1,30.2,,No,No,No
14472,Scattered_Clouds,12.8,2.8,51,13,240,16.1,29.4,,No,No,No
13339,Clear,23,11,47,13,270,16.1,30.1,,No,No,No
11634,Overcast,1.1,-1.1,85,14.8,20,16.1,29.9,0,No,No,No
10678,Overcast,20.6,19.4,93,5.6,200,4,29.9,0.8,No,No,No
16595,Unknown,21,6,38,,0,,,,No,No,No
8828,Rain,6.1,3.9,86,11.1,0,2.8,29.8,0.8,No,Y,No
10672,Haze,7.8,5,83,5.6,0,8,29.9,,No,No,No
8666,Overcast,19.4,18.3,93,11.1,160,3.2,29.8,,No,No,No
12934,Light_Rain,3.3,2.2,93,18.5,70,4,30,0.3,No,Y,No
15157,Light_Rain,8.9,7.2,89,27.8,70,4,29.7,3,No,Y,No
11162,Haze,22.2,17.8,76,5.6,270,8,30,,No,No,No
15148,Clear,24.4,12.2,46,7.4,0,16.1,30.1,,No,No,No
13038,Clear,4.4,-7.2,43,7.4,270,16.1,30.3,,No,No,No
15583,Overcast,1.1,-8.9,48,5.6,0,16.1,30.2,,No,No,No
9599,Overcast,-2.2,-11.7,49,13,300,16.1,30.1,,No,No,No
13006,Clear,23.9,3.3,26,5.6,70,16.1,30.2,,No,No,No
9185,Overcast,5,-2,61,11.1,300,16.1,29.8,,No,No,No
13288,Mostly_Cloudy,-0.6,-10,50,0,0,16.1,30.1,,No,No,No
10908,Clear,-2.2,-10,56,7.4,0,16.1,29.9,,No,No,No
9140,Overcast,19.4,12.2,63,5.6,180,14.5,29.7,,No,No,No
9851,Overcast,25,20.6,76,5.6,0,16.1,29.8,,No,No,No
14049,Clear,15,4.4,49,0,0,16.1,30.3,,No,No,No
10091,Clear,11.1,1.1,50,13,240,16.1,29.8,,No,No,No
9743,Overcast,6.7,-1.7,55,,0,16.1,29.9,,No,No,No
13270,Clear,-9.4,-26.7,24,0,0,16.1,30.5,,No,No,No
15928,Clear,2.2,-6.1,55,7.4,0,16.1,29.9,,No,No,No
12035,Mostly_Cloudy,6.1,-6.1,42,18.5,180,16.1,30.1,,No,No,No
12310,Clear,18.3,-1.1,27,9.3,280,16.1,30.1,,No,No,No
12683,Overcast,25.6,17.2,60,5.6,0,14.5,29.9,,No,No,No
16192,Clear,32.2,19.4,46,9.3,0,12.9,29.9,,No,No,No
13732,Overcast,22.8,13.9,57,9.3,0,16.1,30,,No,No,No
13857,Mostly_Cloudy,1.7,-11.1,39,5.6,290,16.1,30,,No,No,No
15635,Unknown,17,4,42,,0,,,,No,No,No
13508,Clear,9.4,-2.8,43,5.6,0,16.1,30.2,,No,No,No
9631,Clear,13.9,10.6,81,0,0,11.3,29.9,,No,No,No
13573,Clear,5.6,-4.4,49,0,0,16.1,30.2,,No,No,No
16213,Clear,23.3,10.6,45,7.4,0,16.1,29.9,,No,No,No
16920,Clear,1.7,-7.8,50,11.1,30,16.1,29.9,,No,No,No
8661,Clear,12.2,-0.6,41,11.1,0,16.1,30.3,,No,No,No
11605,Overcast,17.8,15.6,87,0,0,4.8,30.1,0.3,No,No,No
15863,Overcast,2.2,-8.3,46,13,60,16.1,30.2,,No,No,No
15752,Light_Rain,12.2,11.1,93,20.4,170,9.7,29.6,2.5,No,Y,No
11733,Clear,13.9,-5.6,26,7.4,330,16.1,30.3,,No,No,No
8691,Haze,24.4,16.1,60,0,0,9.7,30.1,,No,No,No
13239,Overcast,12.2,6.1,66,,0,16.1,29.8,,No,No,No
9154,Clear,16.7,-3.3,25,7.4,60,16.1,30,,No,No,No
9501,Clear,-3.9,-21.1,26,11.1,0,16.1,30.6,,No,No,No
9678,Heavy_Rain,8.9,7.2,89,20.4,60,2.8,29.7,0.3,No,Y,No
9074,Mostly_Cloudy,17.8,15,84,5.6,0,12.9,30.2,,No,No,No
8799,Overcast,9.4,6.7,83,18.5,60,11.3,29.7,,No,No,No
9313,Clear,25.6,16.7,58,0,0,14.5,30,,No,No,No
12469,Scattered_Clouds,26.7,16.1,52,11.1,0,12.9,29.9,,No,No,No
15717,Unknown,17,16.6,97,,0,,,,No,No,No
14545,Overcast,11.7,2.8,55,0,0,16.1,29.9,,No,No,No
15924,Clear,16.1,3.3,42,5.6,290,16.1,30.2,,No,No,No
15545,Clear,15,10.6,75,0,0,16.1,29.9,,No,No,No
10830,Clear,1.7,-10,42,13,310,16.1,30.3,,No,No,No
15069,Clear,12.2,-2.2,37,13,180,16.1,30.3,,No,No,No
12557,Partly_Cloudy,30,18.9,51,5.6,0,16.1,29.8,,No,No,No
14851,Clear,27.2,14.4,45,9.3,0,14.5,30,,No,No,No
11041,Mostly_Cloudy,23.3,16.1,64,,0,14.5,30.1,,No,No,No
9151,Overcast,-7.8,-18.3,44,9.3,120,16.1,30.5,,No,No,No
13178,Overcast,7.8,5.6,86,9.3,10,8,29.8,,No,No,No
13136,Clear,6.7,-1.1,58,11.1,0,14.5,30,,No,No,No
8963,Clear,12.8,-1.1,38,,0,16.1,30,,No,No,No
8913,Clear,3.9,-7.8,43,7.4,0,16.1,30,,No,No,No
9769,Mostly_Cloudy,13.9,1.1,42,14.8,50,16.1,30.2,,No,No,No
10953,Mostly_Cloudy,20,10,52,0,0,16.1,29.9,,No,No,No
11328,Overcast,2.8,-6.1,52,11.1,290,16.1,30.1,,No,No,No
9897,Rain,6.1,4.4,89,13,80,2.8,29.8,2.5,No,Y,No
12686,Overcast,20.6,19.4,93,7.4,0,4,29.7,,No,No,No
14947,Overcast,12.2,6.1,66,14.8,60,16.1,29.7,,No,No,No
10565,Overcast,9.4,6.7,83,7.4,0,11.3,29.9,,No,No,No
12758,Clear,20.6,-7.2,15,7.4,0,16.1,30,,No,No,No
15459,Unknown,13,9,77,,0,,,,No,No,No
13143,Overcast,-3.3,-12.2,51,24.1,20,16.1,30.2,,No,No,No
12826,Clear,-1.7,-15,36,18.5,50,16.1,30.2,,No,No,No
15106,Clear,25,13.9,50,0,0,16.1,30.1,,No,No,No
9653,Mostly_Cloudy,24.4,21.1,82,7.4,0,12.9,29.8,,No,No,No
15891,Clear,-2.2,-16.7,33,18.5,40,16.1,30.5,,No,No,No
13325,Clear,18.9,-2.2,24,0,0,16.1,30,,No,No,No
10752,Overcast,7.8,-1.7,51,14.8,50,16.1,30.1,0,No,No,No
14548,Clear,17.8,10,60,5.6,290,16.1,30,,No,No,No
9194,Clear,3.9,-15,24,7.4,0,16.1,30.3,,No,No,No
15524,Mostly_Cloudy,25,20,74,0,0,12.9,29.9,,No,No,No
16388,Clear,24.4,10.6,42,7.4,0,14.5,30.1,,No,No,No
8869,Mostly_Cloudy,7,2,71,,0,16.1,30.4,,No,No,No
10407,Partly_Cloudy,21.1,19.4,90,5.6,0,8,29.6,,No,No,No
13926,Unknown,15,8,63,,0,,,,No,No,No
11863,Clear,17.8,12.8,73,0,0,14.5,30.1,,No,No,No
15332,Clear,27.2,12.8,41,9.3,0,14.5,30.1,,No,No,No
12857,Clear,0,-16.1,29,16.7,310,16.1,30.4,,No,No,No
15877,Overcast,15,12.8,87,9.3,0,14.5,29.3,0.3,No,No,No
12165,Overcast,5.6,-4.4,49,9.3,0,16.1,30.2,,No,No,No
12915,Overcast,7.2,5,86,11.1,70,6.4,29.9,,No,No,No
14463,Clear,26,9,34,13,260,16.1,30,,No,No,No
10245,Clear,13.3,11.1,87,5.6,50,14.5,30.3,,No,No,No
16383,Clear,30,18.9,51,11.1,0,14.5,29.8,,No,No,No
9745,Clear,8.3,1.1,61,7.4,0,16.1,29.9,,No,No,No
12494,Overcast,12.2,6.1,66,0,0,16.1,29.6,,No,No,No
10426,Clear,13.9,-2.8,32,9.3,300,16.1,30.2,,No,No,No
14089,Overcast,16.7,13.3,80,0,0,12.9,30.1,,No,No,No
11002,Haze,0,-3.9,75,0,0,6.4,30.2,,No,No,No
13230,Clear,0.6,-7.8,54,14.8,270,16.1,30.1,,No,No,No
9637,Overcast,3.9,-0.6,73,18.5,70,16.1,30.3,,No,No,No
9289,Partly_Cloudy,6.7,-2.8,51,9.3,310,16.1,30.1,,No,No,No
13777,Rain,18.3,17.2,93,9.3,0,2.4,29.8,3.6,No,Y,No
9020,Light_Snow,-0.6,-3.3,82,7.4,70,2.8,30.1,0,No,No,Y
11576,Overcast,0.6,-8.9,50,5.6,0,16.1,30.1,,No,No,No
16753,Clear,26.7,5.6,26,7.4,0,14.5,30,,No,No,No
11617,Clear,19.4,9.4,52,11.1,0,16.1,29.9,,No,No,No
15120,Overcast,12.2,9.4,83,9.3,0,16.1,29.8,,No,No,No
16783,Clear,11.1,0,47,5.6,0,16.1,30,,No,No,No
8875,Overcast,10.6,2.2,56,20.4,70,16.1,30,,No,No,No
15098,Clear,25.6,7.8,32,11.1,280,14.5,30.1,,No,No,No
15504,Clear,5.6,-3.3,53,9.3,0,16.1,30.1,,No,No,No
10992,Haze,21.7,17.8,78,0,0,8,30.1,,No,No,No
13441,Clear,17.2,-7.2,18,11.1,70,16.1,30.4,,No,No,No
10536,Clear,20,-5,18,0,0,16.1,30,,No,No,No
14076,Clear,22.8,13.3,55,7.4,220,16.1,30.1,,No,No,No
10371,Overcast,0.6,-1.1,89,13,60,3.2,30.2,0,No,No,No
9343,Clear,23,13,53,13,260,16.1,30.1,,No,No,No
14794,Clear,3.3,-7.8,45,13,230,16.1,30,,No,No,No
16129,Clear,-2.8,-12.8,47,13,320,16.1,30.1,,No,No,No
16251,Overcast,9.4,5,74,13,50,16.1,29.7,,No,No,No
16073,Light_Rain,9.4,7.2,86,24.1,60,9.7,29.7,0,No,Y,No
12205,Overcast,10,2.2,59,7.4,0,16.1,30,,No,No,No
9278,Clear,2.8,-8.3,44,9.3,310,16.1,30,,No,No,No
11220,Clear,21.1,15,68,5.6,280,14.5,30.1,,No,No,No
11947,Light_Rain,12.8,11.7,93,16.7,180,2.8,29.6,0.8,No,Y,No
15043,Clear,10.6,-6.7,29,5.6,0,16.1,30.1,,No,No,No
14268,Clear,25.6,16.7,58,7.4,0,14.5,30.1,,No,No,No
16822,Clear,6.7,-12.2,25,11.1,0,16.1,30.4,,No,No,No
11880,Clear,5.6,-3.3,53,9.3,0,16.1,30.1,,No,No,No
9466,Mostly_Cloudy,21.1,16.1,73,16.7,60,16.1,30.2,,No,No,No
13467,Clear,8.3,1.1,61,0,0,16.1,30.5,,No,No,No
10531,Partly_Cloudy,18.9,13.3,70,9.3,0,11.3,30.2,,No,No,No
8559,Light_Rain,13.3,9.4,77,9.3,70,14.5,29.9,0,No,Y,No
16762,Light_Rain,4.4,2.2,86,14.8,70,8,29.9,3,No,Y,No
10004,Clear,13.3,-5.6,27,0,0,16.1,30.3,,No,No,No
12078,Clear,-2.8,-11.7,51,5.6,0,16.1,30.4,,No,No,No
10621,Mostly_Cloudy,-1.7,-15,36,5.6,0,16.1,30.2,,No,No,No
10747,Clear,6.7,-7.2,37,18.5,290,16.1,29.8,,No,No,No
11559,Overcast,12.2,6.1,66,0,0,16.1,29.6,,No,No,No
10204,Clear,5,-17.2,19,7.4,0,16.1,30.3,,No,No,No
9395,Clear,-2.2,-18.9,27,0,0,16.1,30.6,,No,No,No
9879,Clear,-6.1,-11.7,65,13,270,16.1,29.9,,No,No,No
11539,Clear,16.7,0.6,34,11.1,260,16.1,30.2,,No,No,No
16911,Mostly_Cloudy,-2.2,-18.9,27,16.7,290,16.1,29.8,,No,No,No
9123,Clear,18.3,10.6,61,11.1,0,14.5,30.2,,No,No,No
14939,Unknown,17.5,17,97,,0,,,,No,No,No
15981,Rain,6.1,4.4,89,13,80,2.8,29.8,2.5,No,Y,No
9884,Mostly_Cloudy,20,11.1,56,11.1,0,16.1,30.3,,No,No,No
10877,Light_Rain,8.3,-1.1,52,14.8,10,16.1,30.1,0,No,Y,No
13621,Partly_Cloudy,14.4,5.6,56,0,0,16.1,30.1,,No,No,No
9468,Overcast,11.1,9.4,89,7.4,70,8,29.9,,No,No,No
9546,Light_Snow,0.6,-1.7,85,13,50,2,30,0.3,No,No,Y
12255,Haze,10,7.2,83,14.8,80,9.7,29.8,,No,No,No
15438,Overcast,11.7,2.8,55,0,0,16.1,29.9,,No,No,No
11386,Clear,11.7,-2.8,37,9.3,0,16.1,30.2,,No,No,No
13091,Partly_Cloudy,3.9,-3.9,57,13,280,16.1,30,,No,No,No
16516,Clear,19.4,17.8,90,5.6,240,12.9,29.6,,No,No,No
9911,Clear,25,15,54,7.4,0,14.5,30.1,,No,No,No
13921,Clear,25,12.2,45,0,0,16.1,30.1,,No,No,No
16541,Clear,12.8,0,42,16.7,250,16.1,29.9,,No,No,No
16669,Clear,22.2,12.8,55,11.1,100,16.1,30.1,,No,No,No
8668,Clear,10,-2.2,43,16.7,40,16.1,30.3,,No,No,No
12091,Overcast,10.6,-1.7,43,25.9,280,16.1,29.6,,No,No,No
12864,Clear,6.1,-1.1,60,11.1,0,16.1,30.1,,No,No,No
13481,Light_Rain,18.9,17.8,93,5.6,0,4.8,29.7,1.5,No,Y,No
13279,Haze,27.8,17.2,52,9.3,0,9.7,30,,No,No,No
12000,Haze,28.3,18.3,54,7.4,0,9.7,29.9,,No,No,No
9232,Light_Rain,11.1,8.3,83,9.3,0,4,29.9,0,No,Y,No
10594,Clear,8.9,1.7,61,0,0,16.1,30.5,,No,No,No
16228,Overcast,10.6,2.8,59,5.6,0,16.1,30.2,,No,No,No
15732,Clear,12.8,3.3,53,0,0,16.1,30.2,,No,No,No
13342,Clear,12.8,-2.8,34,7.4,0,16.1,29.8,,No,No,No
10721,Light_Snow,-1.1,-3.3,85,0,0,1.6,29.7,0.5,No,No,Y
10997,Clear,23.9,14.4,55,9.3,0,14.5,30.1,,No,No,No
13128,Clear,13.3,-2.8,33,9.3,170,16.1,30.4,,No,No,No
13273,Overcast,5.6,3.3,85,31.5,70,8,30,0.3,No,No,No
15500,Overcast,12.2,6.1,66,0,0,16.1,29.6,,No,No,No
16093,Haze,19.4,16.7,84,0,0,8,30.1,,No,No,No
11943,Clear,25.6,9.4,36,9.3,0,16.1,30,,No,No,No
16068,Clear,18.3,-5,20,16.7,10,16.1,30.1,,No,No,No
9362,Mostly_Cloudy,10.6,1.1,52,7.4,0,16.1,30.4,,No,No,No
13114,Clear,18.9,14.4,75,9.3,40,16.1,30.2,,No,No,No
14693,Clear,26,9,34,11.1,270,16.1,30,,No,No,No
12601,Clear,11.7,-3.9,34,11.1,260,16.1,29.9,,No,No,No
11479,Clear,1.1,-16.1,27,5.6,0,16.1,30.2,,No,No,No
15804,Clear,1.7,-17.8,23,18.5,300,16.1,30.4,,No,No,No
15384,Overcast,17.2,14.4,84,0,0,11.3,30,,No,No,No
14191,Clear,24.4,10,40,5.6,0,16.1,30.1,,No,No,No
16918,Overcast,1.7,-5,61,13,20,16.1,30,,No,No,No
15219,Clear,9.4,-0.6,50,13,210,16.1,30.2,,No,No,No
9580,Overcast,9.4,7.2,86,5.6,0,4.8,30,,No,No,No
16585,Clear,9.4,-4.4,38,7.4,60,16.1,30.3,,No,No,No
11474,Partly_Cloudy,23.9,13.3,51,5.6,0,14.5,29.7,,No,No,No
15304,Overcast,18.3,8.9,54,9.3,0,16.1,29.8,,No,No,No
9042,Overcast,11.7,10,89,7.4,80,4,29.9,,No,No,No
9444,Overcast,17.2,14.4,84,0,0,12.9,30.1,,No,No,No
13986,Mostly_Cloudy,20.6,15.6,73,5.6,0,16.1,30.2,,No,No,No
11251,Clear,11.1,1.1,50,0,0,16.1,30.2,,No,No,No
11007,Overcast,10.6,5,68,11.1,0,16.1,29.7,,No,No,No
14788,Mostly_Cloudy,21.1,7.8,42,5.6,260,16.1,29.8,,No,No,No
15230,Clear,13.3,-4.4,29,5.6,0,16.1,30.1,,No,No,No
10369,Overcast,10,3.3,63,9.3,0,16.1,29.9,,No,No,No
9333,Overcast,9.4,7.8,90,22.2,70,4.8,29.8,0,No,No,No
11972,Clear,12.2,6.1,66,9.3,0,16.1,29.9,,No,No,No
15252,Overcast,17.8,16.1,90,0,0,4.8,30.1,0.3,No,No,No
9762,Clear,23.9,3.3,26,9.3,0,16.1,30.2,,No,No,No
13124,Clear,1.7,-9.4,44,11.1,0,16.1,30.2,,No,No,No
11033,Light_Snow,-0.6,-2.2,89,16.7,30,1.6,30.1,0,No,No,Y
10766,Clear,8.3,-1.1,52,14.8,280,16.1,29.9,,No,No,No
10169,Overcast,10.6,5,68,9.3,300,16.1,30,,No,No,No
9121,Overcast,6.7,2.8,76,16.7,90,16.1,30.1,0.3,No,No,No
8743,Partly_Cloudy,2.2,-7.8,48,13,320,16.1,29.7,,No,No,No
15744,Clear,18.9,-2.2,24,0,0,16.1,30,,No,No,No
10332,Clear,3.3,-17.2,21,0,0,16.1,30.5,,No,No,No
13822,Light_Snow,-1.1,-3.9,82,9.3,60,4,29.8,0.3,No,No,Y
12063,Clear,12.2,6.1,66,13,70,16.1,30.3,,No,No,No
16507,Overcast,7.8,6.1,89,5.6,0,4.8,30,,No,No,No
15214,Clear,9.4,-1.7,46,14.8,290,16.1,29.9,,No,No,No
14455,Clear,4.4,-7.2,43,7.4,270,16.1,30.3,,No,No,No
11513,Overcast,10,6.7,80,18.5,70,14.5,29.8,,No,No,No
12439,Light_Rain,20.6,19.4,93,0,0,3.2,29.9,0.5,No,Y,No
9420,Overcast,21.1,19.4,90,5.6,0,4.8,29.7,,No,No,No
14952,Overcast,10.6,3.3,61,22.2,260,16.1,29.3,,No,No,No
16610,Unknown,,,,,0,,,,No,No,No
9486,Clear,21.7,5.6,35,7.4,0,16.1,29.9,,No,No,No
10362,Clear,21.1,4.4,33,22.2,40,16.1,30,,No,No,No
14104,Clear,8.3,-2.8,46,0,0,16.1,30.2,,No,No,No
14247,Light_Rain,21.7,20.6,93,0,0,11.3,29.8,0.3,No,Y,No
11402,Light_Snow,-0.6,-2.2,89,24.1,10,1.2,30.1,0,No,No,Y
11275,Light_Rain,6.7,-2.2,53,18.5,30,16.1,30.1,0,No,Y,No
14067,Unknown,16,4,45,,0,,,,No,No,No
16717,Clear,20,13.9,68,5.6,70,16.1,30.1,,No,No,No
12516,Clear,7.2,-6.1,39,,0,16.1,30,,No,No,No
15537,Clear,21.7,15.6,68,0,0,16.1,30.1,,No,No,No
9394,Clear,23.9,6.7,33,9.3,0,16.1,29.9,,No,No,No
13129,Clear,20.6,9.4,49,0,0,16.1,30,,No,No,No
8842,Light_Rain,7.2,5,86,11.1,0,6.4,29.7,1.3,No,Y,No
14356,Overcast,3.3,-6.1,51,11.1,0,16.1,29.9,,No,No,No
11890,Overcast,-5.6,-13.3,55,7.4,0,16.1,29.9,,No,No,No
12236,Clear,1.1,-7.8,52,20.4,310,16.1,29.7,,No,No,No
15085,Overcast,1.1,-9.4,46,5.6,0,16.1,30.2,,No,No,No
12336,Clear,11.7,-1.7,40,11.1,180,16.1,29.8,,No,No,No
11606,Clear,4.4,-8.9,38,7.4,30,16.1,30.1,,No,No,No
16608,Mostly_Cloudy,20,13.3,65,0,0,16.1,29.7,0,No,No,No
16628,Light_Rain,8.3,2.2,66,9.3,0,16.1,30,0.5,No,Y,No
12840,Unknown,17.2,8.3,56,,0,16.1,29.9,,No,No,No
13450,Overcast,13.3,5.6,60,18.5,50,16.1,29.7,,No,No,No
9093,Clear,14.4,-8.3,20,9.3,0,16.1,30.4,,No,No,No
10065,Clear,31.1,10.6,28,0,0,12.9,30,,No,No,No
14680,Clear,7.2,0.6,63,16.7,60,16.1,30.4,,No,No,No
13157,Light_Rain,21.1,20,93,0,0,4,30.1,9.1,No,Y,No
12564,Overcast,20.6,19.4,93,5.6,0,4,29.9,4.1,No,No,No
15499,Clear,14.4,5,53,7.4,0,16.1,30.2,,No,No,No
11306,Overcast,13.3,0.6,42,,0,16.1,30.1,,No,No,No
12214,Overcast,21.7,12.8,57,9.3,0,16.1,29.9,,No,No,No
10974,Overcast,5.6,3.3,85,13,250,12.9,30,,No,No,No
11815,Clear,18.9,9.4,54,7.4,280,14.5,30.1,,No,No,No
13147,Clear,16.1,12.2,78,0,0,11.3,30.3,,No,No,No
11778,Partly_Cloudy,13.9,11.1,83,5.6,220,16.1,29.9,,No,No,No
15492,Scattered_Clouds,1.1,-2.8,75,11.1,0,16.1,29.8,,No,No,No
14678,Overcast,8.3,3.9,74,9.3,0,16.1,29.9,,No,No,No
12867,Clear,22.2,16.7,71,9.3,0,14.5,30.1,,No,No,No
16400,Unknown,11,9,88,,0,,,,No,No,No
11191,Overcast,4.4,-2.2,63,14.8,280,16.1,29.5,,No,No,No
16479,Clear,-9.4,-26.1,25,9.3,0,16.1,30.5,,No,No,No
13893,Clear,-3.3,-18.3,31,29.6,310,16.1,29.8,,No,No,No
14398,Unknown,17,1,34,,0,,,,No,No,No
13535,Partly_Cloudy,-6.7,-21.1,32,25.9,290,16.1,30,,No,No,No
15065,Light_Rain,12.2,11.1,93,0,0,3.2,29.9,1,No,Y,No
11662,Overcast,11.1,9.4,89,16.7,60,6.4,29.8,,No,No,No
9592,Haze,11.7,8.9,83,7.4,0,9.7,29.9,0.3,No,No,No
16497,Overcast,5,-2.2,60,7.4,300,16.1,29.8,,No,No,No
15254,Clear,4.4,-13.9,26,7.4,0,16.1,29.9,,No,No,No
9147,Clear,21.1,15,68,5.6,0,16.1,30.2,,No,No,No
9538,Clear,20.6,-2.8,21,14.8,190,16.1,30.3,,No,No,No
13340,Clear,23,12,50,13,270,16.1,30.1,,No,No,No
9002,Overcast,8.9,3.3,68,11.1,60,16.1,30.1,,No,No,No
13282,Clear,23.9,8.3,37,7.4,0,14.5,30.1,,No,No,No
9460,Clear,-1.7,-15.6,35,0,0,16.1,30.2,,No,No,No
8816,Clear,6.7,-1.1,58,0,0,16.1,30.2,,No,No,No
16671,Clear,23.3,-2.2,18,7.4,0,16.1,30.2,,No,No,No
8942,Clear,6.1,0.6,68,0,0,16.1,30.1,,No,No,No
9639,Clear,11.7,-3.3,35,,0,16.1,30.3,,No,No,No
16772,Mostly_Cloudy,20.6,3.9,33,5.6,0,16.1,30.1,,No,No,No
16777,Light_Rain,7.8,4.4,79,9.3,70,12.9,30.1,0.5,No,Y,No
15421,Overcast,10,7.8,86,14.8,60,14.5,29.7,,No,No,No
12877,Haze,17.8,13.3,75,9.3,240,8,30,,No,No,No
16520,Overcast,16.1,13.9,87,7.4,0,9.7,30,,No,No,No
9868,Overcast,12,9,82,20.4,240,16.1,29.5,0.3,No,No,No
11077,Clear,18.9,5,40,5.6,0,16.1,29.9,,No,No,No
